timestamp,metric_2,hash_id
2022-09-07 19:25:20,0.0012238609169257036,888c786d9
2022-09-07 19:25:25,0.0012312180481566313,888c786d9
2022-09-07 19:25:30,0.0012312180481566313,888c786d9
2022-09-07 19:25:35,0.0012312180481566313,888c786d9
2022-09-07 19:25:40,0.0012312180481566313,888c786d9
2022-09-07 19:25:45,0.0012312180481566313,888c786d9
2022-09-07 19:25:50,0.0012312180481566313,888c786d9
2022-09-07 19:25:55,0.0012362569395263584,888c786d9
2022-09-07 19:26:00,0.0012362569395263584,888c786d9
2022-09-07 19:26:05,0.0012362569395263584,888c786d9
2022-09-07 19:26:10,0.0012362569395263584,888c786d9
2022-09-07 19:26:15,0.0012362569395263584,888c786d9
2022-09-07 19:26:20,0.0012362569395263584,888c786d9
2022-09-07 19:26:25,0.001241848834725741,888c786d9
2022-09-07 19:26:30,0.001241848834725741,888c786d9
2022-09-07 19:26:35,0.001241848834725741,888c786d9
2022-09-07 19:26:40,0.001241848834725741,888c786d9
2022-09-07 19:26:45,0.001241848834725741,888c786d9
2022-09-07 19:26:50,0.001241848834725741,888c786d9
2022-09-07 19:26:55,0.0012254605309949998,888c786d9
2022-09-07 19:27:00,0.0012254605309949998,888c786d9
2022-09-07 19:27:05,0.0012254605309949998,888c786d9
2022-09-07 19:27:10,0.0012254605309949998,888c786d9
2022-09-07 19:27:15,0.0012254605309949998,888c786d9
2022-09-07 19:27:20,0.0012254605309949998,888c786d9
2022-09-07 19:27:25,0.0012375377443594026,888c786d9
2022-09-07 19:27:30,0.0012375377443594026,888c786d9
2022-09-07 19:27:35,0.0012375377443594026,888c786d9
2022-09-07 19:27:40,0.0012375377443594026,888c786d9
2022-09-07 19:27:45,0.0012375377443594026,888c786d9
2022-09-07 19:27:50,0.0012375377443594026,888c786d9
2022-09-07 19:27:55,0.0012432944112442392,888c786d9
2022-09-07 19:28:00,0.0012432944112442392,888c786d9
2022-09-07 19:28:05,0.0012432944112442392,888c786d9
2022-09-07 19:28:10,0.0012432944112442392,888c786d9
2022-09-07 19:28:15,0.0012432944112442392,888c786d9
2022-09-07 19:28:20,0.0012432944112442392,888c786d9
2022-09-07 19:28:25,0.0012396632071552558,888c786d9
2022-09-07 19:28:30,0.0012396632071552558,888c786d9
2022-09-07 19:28:35,0.0012396632071552558,888c786d9
2022-09-07 19:28:40,0.0012396632071552558,888c786d9
2022-09-07 19:28:45,0.0012396632071552558,888c786d9
2022-09-07 19:28:50,0.0012396632071552558,888c786d9
2022-09-07 19:28:55,0.0012417417789846973,888c786d9
2022-09-07 19:29:00,0.0012417417789846973,888c786d9
2022-09-07 19:29:05,0.0012417417789846973,888c786d9
2022-09-07 19:29:10,0.0012417417789846973,888c786d9
2022-09-07 19:29:15,0.0012417417789846973,888c786d9
2022-09-07 19:29:20,0.0012417417789846973,888c786d9
2022-09-07 19:29:25,0.0012320044149853966,888c786d9
2022-09-07 19:29:30,0.0012320044149853966,888c786d9
2022-09-07 19:29:35,0.0012320044149853966,888c786d9
2022-09-07 19:29:40,0.0012320044149853966,888c786d9
2022-09-07 19:29:45,0.0012320044149853966,888c786d9
2022-09-07 19:29:50,0.0012320044149853966,888c786d9
2022-09-07 19:29:55,0.0012419783913757661,888c786d9
2022-09-07 19:30:00,0.0012419783913757661,888c786d9
2022-09-07 19:30:05,0.0012419783913757661,888c786d9
2022-09-07 19:30:10,0.0012419783913757661,888c786d9
2022-09-07 19:30:15,0.0012419783913757661,888c786d9
2022-09-07 19:30:20,0.0012419783913757661,888c786d9
2022-09-07 19:30:25,0.0012342055970692948,888c786d9
2022-09-07 19:30:30,0.0012342055970692948,888c786d9
2022-09-07 19:30:35,0.0012342055970692948,888c786d9
2022-09-07 19:30:40,0.0012342055970692948,888c786d9
2022-09-07 19:30:45,0.0012342055970692948,888c786d9
2022-09-07 19:30:50,0.0012342055970692948,888c786d9
2022-09-07 19:30:55,0.0012496958818631588,888c786d9
2022-09-07 19:31:00,0.0012496958818631588,888c786d9
2022-09-07 19:31:05,0.0012496958818631588,888c786d9
2022-09-07 19:31:10,0.0012496958818631588,888c786d9
2022-09-07 19:31:15,0.0012496958818631588,888c786d9
2022-09-07 19:31:20,0.0012496958818631588,888c786d9
2022-09-07 19:31:25,0.0012198819770002538,888c786d9
2022-09-07 19:31:30,0.0012198819770002538,888c786d9
2022-09-07 19:31:35,0.0012198819770002538,888c786d9
2022-09-07 19:31:40,0.0012198819770002538,888c786d9
2022-09-07 19:31:45,0.0012198819770002538,888c786d9
2022-09-07 19:31:50,0.0012198819770002538,888c786d9
2022-09-07 19:31:55,0.0012338834448520567,888c786d9
2022-09-07 19:32:00,0.0012338834448520567,888c786d9
2022-09-07 19:32:05,0.0012338834448520567,888c786d9
2022-09-07 19:32:10,0.0012338834448520567,888c786d9
2022-09-07 19:32:15,0.0012338834448520567,888c786d9
2022-09-07 19:32:20,0.0012338834448520567,888c786d9
2022-09-07 19:32:25,0.0012250319090870542,888c786d9
2022-09-07 19:32:30,0.0012250319090870542,888c786d9
2022-09-07 19:32:35,0.0012250319090870542,888c786d9
2022-09-07 19:32:40,0.0012250319090870542,888c786d9
2022-09-07 19:32:45,0.0012250319090870542,888c786d9
2022-09-07 19:32:50,0.0012250319090870542,888c786d9
2022-09-07 19:32:55,0.0012382037031455643,888c786d9
2022-09-07 19:33:00,0.0012382037031455643,888c786d9
2022-09-07 19:33:05,0.0012382037031455643,888c786d9
2022-09-07 19:33:10,0.0012382037031455643,888c786d9
2022-09-07 19:33:15,0.0012382037031455643,888c786d9
2022-09-07 19:33:20,0.0012382037031455643,888c786d9
2022-09-07 19:33:25,0.0012385076420696516,888c786d9
2022-09-07 19:33:30,0.0012385076420696516,888c786d9
2022-09-07 19:33:35,0.0012385076420696516,888c786d9
2022-09-07 19:33:40,0.0012385076420696516,888c786d9
2022-09-07 19:33:45,0.0012385076420696516,888c786d9
2022-09-07 19:33:50,0.0012385076420696516,888c786d9
2022-09-07 19:33:55,0.0012466711995041896,888c786d9
2022-09-07 19:34:00,0.0012466711995041896,888c786d9
2022-09-07 19:34:05,0.0012466711995041896,888c786d9
2022-09-07 19:34:10,0.0012466711995041896,888c786d9
2022-09-07 19:34:15,0.0012466711995041896,888c786d9
2022-09-07 19:34:20,0.0012466711995041896,888c786d9
2022-09-07 19:34:25,0.0012573945785085783,888c786d9
2022-09-07 19:34:30,0.0012573945785085783,888c786d9
2022-09-07 19:34:35,0.0012573945785085783,888c786d9
2022-09-07 19:34:40,0.0012573945785085783,888c786d9
2022-09-07 19:34:45,0.0012573945785085783,888c786d9
2022-09-07 19:34:50,0.0012573945785085783,888c786d9
2022-09-07 19:34:55,0.0012417463143693955,888c786d9
2022-09-07 19:35:00,0.0012417463143693955,888c786d9
2022-09-07 19:35:05,0.0012417463143693955,888c786d9
2022-09-07 19:35:10,0.0012417463143693955,888c786d9
2022-09-07 19:35:15,0.0012417463143693955,888c786d9
2022-09-07 19:35:20,0.0012417463143693955,888c786d9
2022-09-07 19:35:25,0.0012261000221419373,888c786d9
2022-09-07 19:35:30,0.0012261000221419373,888c786d9
2022-09-07 19:35:35,0.0012261000221419373,888c786d9
2022-09-07 19:35:40,0.0012261000221419373,888c786d9
2022-09-07 19:35:45,0.0012261000221419373,888c786d9
2022-09-07 19:35:50,0.0012261000221419373,888c786d9
2022-09-07 19:35:55,0.0012438882066086265,888c786d9
2022-09-07 19:36:00,0.0012438882066086265,888c786d9
2022-09-07 19:36:05,0.0012438882066086265,888c786d9
2022-09-07 19:36:10,0.0012438882066086265,888c786d9
2022-09-07 19:36:15,0.0012438882066086265,888c786d9
2022-09-07 19:36:20,0.0012438882066086265,888c786d9
2022-09-07 19:36:25,0.0012421136697879848,888c786d9
2022-09-07 19:36:30,0.0012421136697879848,888c786d9
2022-09-07 19:36:35,0.0012421136697879848,888c786d9
2022-09-07 19:36:40,0.0012421136697879848,888c786d9
2022-09-07 19:36:45,0.0012421136697879848,888c786d9
2022-09-07 19:36:50,0.0012421136697879848,888c786d9
2022-09-07 19:36:55,0.0012261538101670279,888c786d9
2022-09-07 19:37:00,0.0012261538101670279,888c786d9
2022-09-07 19:37:05,0.0012261538101670279,888c786d9
2022-09-07 19:37:10,0.0012261538101670279,888c786d9
2022-09-07 19:37:15,0.0012261538101670279,888c786d9
2022-09-07 19:37:20,0.0012261538101670279,888c786d9
2022-09-07 19:37:25,0.001231084495560304,888c786d9
2022-09-07 19:37:30,0.001231084495560304,888c786d9
2022-09-07 19:37:35,0.001231084495560304,888c786d9
2022-09-07 19:37:40,0.001231084495560304,888c786d9
2022-09-07 19:37:45,0.001231084495560304,888c786d9
2022-09-07 19:37:50,0.001231084495560304,888c786d9
2022-09-07 19:37:55,0.0012307740335854858,888c786d9
2022-09-07 19:38:00,0.0012307740335854858,888c786d9
2022-09-07 19:38:05,0.0012307740335854858,888c786d9
2022-09-07 19:38:10,0.0012307740335854858,888c786d9
2022-09-07 19:38:15,0.0012307740335854858,888c786d9
2022-09-07 19:38:20,0.0012307740335854858,888c786d9
2022-09-07 19:38:25,0.0012460080299899726,888c786d9
2022-09-07 19:38:30,0.0012460080299899726,888c786d9
2022-09-07 19:38:35,0.0012460080299899726,888c786d9
2022-09-07 19:38:40,0.0012460080299899726,888c786d9
2022-09-07 19:38:45,0.0012460080299899726,888c786d9
2022-09-07 19:38:50,0.0012460080299899726,888c786d9
2022-09-07 19:38:55,0.001232604413798333,888c786d9
2022-09-07 19:39:00,0.001232604413798333,888c786d9
2022-09-07 19:39:05,0.001232604413798333,888c786d9
2022-09-07 19:39:10,0.001232604413798333,888c786d9
2022-09-07 19:39:15,0.001232604413798333,888c786d9
2022-09-07 19:39:20,0.001232604413798333,888c786d9
2022-09-07 19:39:25,0.0012524207065359684,888c786d9
2022-09-07 19:39:30,0.0012524207065359684,888c786d9
2022-09-07 19:39:35,0.0012524207065359684,888c786d9
2022-09-07 19:39:40,0.0012524207065359684,888c786d9
2022-09-07 19:39:45,0.0012524207065359684,888c786d9
2022-09-07 19:39:50,0.0012524207065359684,888c786d9
2022-09-07 19:39:55,0.0012566867896872606,888c786d9
2022-09-07 19:40:00,0.0012566867896872606,888c786d9
2022-09-07 19:40:05,0.0012566867896872606,888c786d9
2022-09-07 19:40:10,0.0012566867896872606,888c786d9
2022-09-07 19:40:15,0.0012566867896872606,888c786d9
2022-09-07 19:40:20,0.0012566867896872606,888c786d9
2022-09-07 19:40:25,0.0012485003135638405,888c786d9
2022-09-07 19:40:30,0.0012485003135638405,888c786d9
2022-09-07 19:40:35,0.0012485003135638405,888c786d9
2022-09-07 19:40:40,0.0012485003135638405,888c786d9
2022-09-07 19:40:45,0.0012485003135638405,888c786d9
2022-09-07 19:40:50,0.0012485003135638405,888c786d9
2022-09-07 19:40:55,0.0012234969188547914,888c786d9
2022-09-07 19:41:00,0.0012234969188547914,888c786d9
2022-09-07 19:41:05,0.0012234969188547914,888c786d9
2022-09-07 19:41:10,0.0012234969188547914,888c786d9
2022-09-07 19:41:15,0.0012234969188547914,888c786d9
2022-09-07 19:41:20,0.0012234969188547914,888c786d9
2022-09-07 19:41:25,0.0012209862582116926,888c786d9
2022-09-07 19:41:30,0.0012209862582116926,888c786d9
2022-09-07 19:41:35,0.0012209862582116926,888c786d9
2022-09-07 19:41:40,0.0012209862582116926,888c786d9
2022-09-07 19:41:45,0.0012209862582116926,888c786d9
2022-09-07 19:41:50,0.0012209862582116926,888c786d9
2022-09-07 19:41:55,0.0012315136049238862,888c786d9
2022-09-07 19:42:00,0.0012315136049238862,888c786d9
2022-09-07 19:42:05,0.0012315136049238862,888c786d9
2022-09-07 19:42:10,0.0012315136049238862,888c786d9
2022-09-07 19:42:15,0.0012315136049238862,888c786d9
2022-09-07 19:42:20,0.0012315136049238862,888c786d9
2022-09-07 19:42:25,0.00123823079550328,888c786d9
2022-09-07 19:42:30,0.00123823079550328,888c786d9
2022-09-07 19:42:35,0.00123823079550328,888c786d9
2022-09-07 19:42:40,0.00123823079550328,888c786d9
2022-09-07 19:42:45,0.00123823079550328,888c786d9
2022-09-07 19:42:50,0.00123823079550328,888c786d9
2022-09-07 19:42:55,0.0012549547090112783,888c786d9
2022-09-07 19:43:00,0.0012549547090112783,888c786d9
2022-09-07 19:43:05,0.0012549547090112783,888c786d9
2022-09-07 19:43:10,0.0012549547090112783,888c786d9
2022-09-07 19:43:15,0.0012549547090112783,888c786d9
2022-09-07 19:43:20,0.0012549547090112783,888c786d9
2022-09-07 19:43:25,0.0012301345408188343,888c786d9
2022-09-07 19:43:30,0.0012301345408188343,888c786d9
2022-09-07 19:43:35,0.0012301345408188343,888c786d9
2022-09-07 19:43:40,0.0012301345408188343,888c786d9
2022-09-07 19:43:45,0.0012301345408188343,888c786d9
2022-09-07 19:43:50,0.0012301345408188343,888c786d9
2022-09-07 19:43:55,0.0012451721251961082,888c786d9
2022-09-07 19:44:00,0.0012451721251961082,888c786d9
2022-09-07 19:44:05,0.0012451721251961082,888c786d9
2022-09-07 19:44:10,0.0012451721251961082,888c786d9
2022-09-07 19:44:15,0.0012451721251961082,888c786d9
2022-09-07 19:44:20,0.0012451721251961082,888c786d9
2022-09-07 19:44:25,0.0012420643825000093,888c786d9
2022-09-07 19:44:30,0.0012420643825000093,888c786d9
2022-09-07 19:44:35,0.0012420643825000093,888c786d9
2022-09-07 19:44:40,0.0012420643825000093,888c786d9
2022-09-07 19:44:45,0.0012420643825000093,888c786d9
2022-09-07 19:44:50,0.0012420643825000093,888c786d9
2022-09-07 19:44:55,0.0012218986848333807,888c786d9
2022-09-07 19:45:00,0.0012218986848333807,888c786d9
2022-09-07 19:45:05,0.0012218986848333807,888c786d9
2022-09-07 19:45:10,0.0012218986848333807,888c786d9
2022-09-07 19:45:15,0.0012218986848333807,888c786d9
2022-09-07 19:45:20,0.0012218986848333807,888c786d9
2022-09-07 19:45:25,0.001227443704996546,888c786d9
2022-09-07 19:45:30,0.001227443704996546,888c786d9
2022-09-07 19:45:35,0.001227443704996546,888c786d9
2022-09-07 19:45:40,0.001227443704996546,888c786d9
2022-09-07 19:45:45,0.001227443704996546,888c786d9
2022-09-07 19:45:50,0.001227443704996546,888c786d9
2022-09-07 19:45:55,0.0012383832740622462,888c786d9
2022-09-07 19:46:00,0.0012383832740622462,888c786d9
2022-09-07 19:46:05,0.0012383832740622462,888c786d9
2022-09-07 19:46:10,0.0012383832740622462,888c786d9
2022-09-07 19:46:15,0.0012383832740622462,888c786d9
2022-09-07 19:46:20,0.0012383832740622462,888c786d9
2022-09-07 19:46:25,0.001236402168931476,888c786d9
2022-09-07 19:46:30,0.001236402168931476,888c786d9
2022-09-07 19:46:35,0.001236402168931476,888c786d9
2022-09-07 19:46:40,0.001236402168931476,888c786d9
2022-09-07 19:46:45,0.001236402168931476,888c786d9
2022-09-07 19:46:50,0.001236402168931476,888c786d9
2022-09-07 19:46:55,0.001234494960858411,888c786d9
2022-09-07 19:47:00,0.001234494960858411,888c786d9
2022-09-07 19:47:05,0.001234494960858411,888c786d9
2022-09-07 19:47:10,0.001234494960858411,888c786d9
2022-09-07 19:47:15,0.001234494960858411,888c786d9
2022-09-07 19:47:20,0.001234494960858411,888c786d9
2022-09-07 19:47:25,0.0012383375098250562,888c786d9
2022-09-07 19:47:30,0.0012383375098250562,888c786d9
2022-09-07 19:47:35,0.0012383375098250562,888c786d9
2022-09-07 19:47:40,0.0012383375098250562,888c786d9
2022-09-07 19:47:45,0.0012383375098250562,888c786d9
2022-09-07 19:47:50,0.0012383375098250562,888c786d9
2022-09-07 19:47:55,0.0012374304000702335,888c786d9
2022-09-07 19:48:00,0.0012374304000702335,888c786d9
2022-09-07 19:48:05,0.0012374304000702335,888c786d9
2022-09-07 19:48:10,0.0012374304000702335,888c786d9
2022-09-07 19:48:15,0.0012374304000702335,888c786d9
2022-09-07 19:48:20,0.0012374304000702335,888c786d9
2022-09-07 19:48:25,0.0012416949825121786,888c786d9
2022-09-07 19:48:30,0.0012416949825121786,888c786d9
2022-09-07 19:48:35,0.0012416949825121786,888c786d9
2022-09-07 19:48:40,0.0012416949825121786,888c786d9
2022-09-07 19:48:45,0.0012416949825121786,888c786d9
2022-09-07 19:48:50,0.0012416949825121786,888c786d9
2022-09-07 19:48:55,0.0012382502677203806,888c786d9
2022-09-07 19:49:00,0.0012382502677203806,888c786d9
2022-09-07 19:49:05,0.0012382502677203806,888c786d9
2022-09-07 19:49:10,0.0012382502677203806,888c786d9
2022-09-07 19:49:15,0.0012382502677203806,888c786d9
2022-09-07 19:49:20,0.0012382502677203806,888c786d9
2022-09-07 19:49:25,0.001252815683282933,888c786d9
2022-09-07 19:49:30,0.001252815683282933,888c786d9
2022-09-07 19:49:35,0.001252815683282933,888c786d9
2022-09-07 19:49:40,0.001252815683282933,888c786d9
2022-09-07 19:49:45,0.001252815683282933,888c786d9
2022-09-07 19:49:50,0.001252815683282933,888c786d9
2022-09-07 19:49:55,0.0012758759663136533,888c786d9
2022-09-07 19:50:00,0.0012758759663136533,888c786d9
2022-09-07 19:50:05,0.0012758759663136533,888c786d9
2022-09-07 19:50:10,0.0012758759663136533,888c786d9
2022-09-07 19:50:15,0.0012758759663136533,888c786d9
2022-09-07 19:50:20,0.0012758759663136533,888c786d9
2022-09-07 19:50:25,0.0013331755513540234,888c786d9
2022-09-07 19:50:30,0.0013331755513540234,888c786d9
2022-09-07 19:50:35,0.0013331755513540234,888c786d9
2022-09-07 19:50:40,0.0013331755513540234,888c786d9
2022-09-07 19:50:45,0.0013331755513540234,888c786d9
2022-09-07 19:50:50,0.0013331755513540234,888c786d9
2022-09-07 19:50:55,0.0013167513195450975,888c786d9
2022-09-07 19:51:00,0.0013167513195450975,888c786d9
2022-09-07 19:51:05,0.0013167513195450975,888c786d9
2022-09-07 19:51:10,0.0013167513195450975,888c786d9
2022-09-07 19:51:15,0.0013167513195450975,888c786d9
2022-09-07 19:51:20,0.0013167513195450975,888c786d9
2022-09-07 19:51:25,0.0013226665550167967,888c786d9
2022-09-07 19:51:30,0.0013226665550167967,888c786d9
2022-09-07 19:51:35,0.0013226665550167967,888c786d9
2022-09-07 19:51:40,0.0013226665550167967,888c786d9
2022-09-07 19:51:45,0.0013226665550167967,888c786d9
2022-09-07 19:51:50,0.0013226665550167967,888c786d9
2022-09-07 19:51:55,0.0013513915394108048,888c786d9
2022-09-07 19:52:00,0.0013513915394108048,888c786d9
2022-09-07 19:52:05,0.0013513915394108048,888c786d9
2022-09-07 19:52:10,0.0013513915394108048,888c786d9
2022-09-07 19:52:15,0.0013513915394108048,888c786d9
2022-09-07 19:52:20,0.0013513915394108048,888c786d9
2022-09-07 19:52:25,0.001340853301904524,888c786d9
2022-09-07 19:52:30,0.001340853301904524,888c786d9
2022-09-07 19:52:35,0.001340853301904524,888c786d9
2022-09-07 19:52:40,0.001340853301904524,888c786d9
2022-09-07 19:52:45,0.001340853301904524,888c786d9
2022-09-07 19:52:50,0.001340853301904524,888c786d9
2022-09-07 19:52:55,0.0013813648878556728,888c786d9
2022-09-07 19:53:00,0.0013813648878556728,888c786d9
2022-09-07 19:53:05,0.0013813648878556728,888c786d9
2022-09-07 19:53:10,0.0013813648878556728,888c786d9
2022-09-07 19:53:15,0.0013813648878556728,888c786d9
2022-09-07 19:53:20,0.0013813648878556728,888c786d9
2022-09-07 19:53:25,0.0014257147181817632,888c786d9
2022-09-07 19:53:30,0.0014257147181817632,888c786d9
2022-09-07 19:53:35,0.0014257147181817632,888c786d9
2022-09-07 19:53:40,0.0014257147181817632,888c786d9
2022-09-07 19:53:45,0.0014257147181817632,888c786d9
2022-09-07 19:53:50,0.0014257147181817632,888c786d9
2022-09-07 19:53:55,0.0014023897512245695,888c786d9
2022-09-07 19:54:00,0.0014023897512245695,888c786d9
2022-09-07 19:54:05,0.0014023897512245695,888c786d9
2022-09-07 19:54:10,0.0014023897512245695,888c786d9
2022-09-07 19:54:15,0.0014023897512245695,888c786d9
2022-09-07 19:54:20,0.0014023897512245695,888c786d9
2022-09-07 19:54:25,0.0014426900863964507,888c786d9
2022-09-07 19:54:30,0.0014426900863964507,888c786d9
2022-09-07 19:54:35,0.0014426900863964507,888c786d9
2022-09-07 19:54:40,0.0014426900863964507,888c786d9
2022-09-07 19:54:45,0.0014426900863964507,888c786d9
2022-09-07 19:54:50,0.0014426900863964507,888c786d9
2022-09-07 19:54:55,0.0013716484902360489,888c786d9
2022-09-07 19:55:00,0.0013716484902360489,888c786d9
2022-09-07 19:55:05,0.0013716484902360489,888c786d9
2022-09-07 19:55:10,0.0013716484902360489,888c786d9
2022-09-07 19:55:15,0.0013716484902360489,888c786d9
2022-09-07 19:55:20,0.0013716484902360489,888c786d9
2022-09-07 19:55:25,0.0013196626325795693,888c786d9
2022-09-07 19:55:30,0.0013196626325795693,888c786d9
2022-09-07 19:55:35,0.0013196626325795693,888c786d9
2022-09-07 19:55:40,0.0013196626325795693,888c786d9
2022-09-07 19:55:45,0.0013196626325795693,888c786d9
2022-09-07 19:55:50,0.0013196626325795693,888c786d9
2022-09-07 19:55:55,0.0012708725141401113,888c786d9
2022-09-07 19:56:00,0.0012708725141401113,888c786d9
2022-09-07 19:56:05,0.0012708725141401113,888c786d9
2022-09-07 19:56:10,0.0012708725141401113,888c786d9
2022-09-07 19:56:15,0.0012708725141401113,888c786d9
2022-09-07 19:56:20,0.0012708725141401113,888c786d9
2022-09-07 19:56:25,0.0012591892889332475,888c786d9
2022-09-07 19:56:30,0.0012591892889332475,888c786d9
2022-09-07 19:56:35,0.0012591892889332475,888c786d9
2022-09-07 19:56:40,0.0012591892889332475,888c786d9
2022-09-07 19:56:45,0.0012591892889332475,888c786d9
2022-09-07 19:56:50,0.0012591892889332475,888c786d9
2022-09-07 19:56:55,0.0012663497631642054,888c786d9
2022-09-07 19:57:00,0.0012663497631642054,888c786d9
2022-09-07 19:57:05,0.0012663497631642054,888c786d9
2022-09-07 19:57:10,0.0012663497631642054,888c786d9
