,ts,success,failure,degraded
5927,2020-12-19T22:00:00.000Z,71,0,0
5928,2020-12-19T22:01:00.000Z,82,0,0
5929,2020-12-19T22:02:00.000Z,77,0,0
5930,2020-12-19T22:03:00.000Z,89,0,0
5931,2020-12-19T22:04:00.000Z,80,0,0
5932,2020-12-19T22:05:00.000Z,90,0,0
5933,2020-12-19T22:06:00.000Z,80,0,0
5934,2020-12-19T22:07:00.000Z,88,0,0
5935,2020-12-19T22:08:00.000Z,85,0,0
5936,2020-12-19T22:09:00.000Z,75,0,0
5937,2020-12-19T22:10:00.000Z,79,0,0
5938,2020-12-19T22:11:00.000Z,74,0,0
5939,2020-12-19T22:12:00.000Z,74,0,0
5940,2020-12-19T22:13:00.000Z,66,0,0
5941,2020-12-19T22:14:00.000Z,77,0,0
5942,2020-12-19T22:15:00.000Z,77,0,0
5943,2020-12-19T22:16:00.000Z,70,0,0
5944,2020-12-19T22:17:00.000Z,77,0,0
5945,2020-12-19T22:18:00.000Z,64,0,0
5946,2020-12-19T22:19:00.000Z,72,0,0
5947,2020-12-19T22:20:00.000Z,56,0,0
5948,2020-12-19T22:21:00.000Z,64,0,0
5949,2020-12-19T22:22:00.000Z,65,0,0
5950,2020-12-19T22:23:00.000Z,61,0,0
5951,2020-12-19T22:24:00.000Z,69,0,0
5952,2020-12-19T22:25:00.000Z,68,0,0
5953,2020-12-19T22:26:00.000Z,74,0,0
5954,2020-12-19T22:27:00.000Z,70,0,0
5955,2020-12-19T22:28:00.000Z,84,0,0
5956,2020-12-19T22:29:00.000Z,64,0,0
5957,2020-12-19T22:30:00.000Z,83,0,0
5958,2020-12-19T22:31:00.000Z,60,0,0
5959,2020-12-19T22:32:00.000Z,82,0,0
5960,2020-12-19T22:33:00.000Z,77,0,0
5961,2020-12-19T22:34:00.000Z,69,0,0
5962,2020-12-19T22:35:00.000Z,81,0,0
5963,2020-12-19T22:36:00.000Z,74,0,0
5964,2020-12-19T22:37:00.000Z,74,0,0
5965,2020-12-19T22:38:00.000Z,72,0,0
5966,2020-12-19T22:39:00.000Z,54,0,0
5967,2020-12-19T22:40:00.000Z,72,0,0
5968,2020-12-19T22:41:00.000Z,64,0,0
5969,2020-12-19T22:42:00.000Z,72,0,0
5970,2020-12-19T22:43:00.000Z,58,0,0
5971,2020-12-19T22:44:00.000Z,71,0,0
5972,2020-12-19T22:45:00.000Z,61,0,0
5973,2020-12-19T22:46:00.000Z,70,0,0
5974,2020-12-19T22:47:00.000Z,56,0,0
5975,2020-12-19T22:48:00.000Z,61,0,0
5976,2020-12-19T22:49:00.000Z,50,0,0
5977,2020-12-19T22:50:00.000Z,73,0,0
5978,2020-12-19T22:51:00.000Z,61,0,0
5979,2020-12-19T22:52:00.000Z,61,0,0
5980,2020-12-19T22:53:00.000Z,61,0,0
5981,2020-12-19T22:54:00.000Z,62,0,0
5982,2020-12-19T22:55:00.000Z,51,0,0
5983,2020-12-19T22:56:00.000Z,58,0,0
5984,2020-12-19T22:57:00.000Z,68,0,0
5985,2020-12-19T22:58:00.000Z,74,0,0
5986,2020-12-19T22:59:00.000Z,63,0,0
5987,2020-12-19T23:00:00.000Z,69,0,0
5988,2020-12-19T23:01:00.000Z,58,0,0
5989,2020-12-19T23:02:00.000Z,70,0,0
5990,2020-12-19T23:03:00.000Z,72,0,0
5991,2020-12-19T23:04:00.000Z,72,0,0
5992,2020-12-19T23:05:00.000Z,82,0,0
5993,2020-12-19T23:06:00.000Z,95,0,0
5994,2020-12-19T23:07:00.000Z,84,0,0
5995,2020-12-19T23:08:00.000Z,77,0,0
5996,2020-12-19T23:09:00.000Z,81,0,0
5997,2020-12-19T23:10:00.000Z,86,0,0
5998,2020-12-19T23:11:00.000Z,86,0,0
5999,2020-12-19T23:12:00.000Z,96,0,0
6000,2020-12-19T23:13:00.000Z,86,0,0
6001,2020-12-19T23:14:00.000Z,92,0,0
6002,2020-12-19T23:15:00.000Z,91,0,0
6003,2020-12-19T23:16:00.000Z,70,0,0
6004,2020-12-19T23:17:00.000Z,76,0,0
6005,2020-12-19T23:18:00.000Z,66,0,0
6006,2020-12-19T23:19:00.000Z,71,0,0
6007,2020-12-19T23:20:00.000Z,61,0,0
6008,2020-12-19T23:21:00.000Z,66,0,0
6009,2020-12-19T23:22:00.000Z,72,0,0
6010,2020-12-19T23:23:00.000Z,73,0,0
6011,2020-12-19T23:24:00.000Z,59,0,0
6012,2020-12-19T23:25:00.000Z,71,0,0
6013,2020-12-19T23:26:00.000Z,73,0,0
6014,2020-12-19T23:27:00.000Z,55,0,0
6015,2020-12-19T23:28:00.000Z,95,0,0
6016,2020-12-19T23:29:00.000Z,60,0,0
6017,2020-12-19T23:30:00.000Z,51,0,0
6018,2020-12-19T23:31:00.000Z,69,0,0
6019,2020-12-19T23:32:00.000Z,46,0,0
6020,2020-12-19T23:33:00.000Z,64,0,0
6021,2020-12-19T23:34:00.000Z,56,0,0
6022,2020-12-19T23:35:00.000Z,67,0,0
6023,2020-12-19T23:36:00.000Z,64,0,0
6024,2020-12-19T23:37:00.000Z,50,0,0
6025,2020-12-19T23:38:00.000Z,62,0,0
6026,2020-12-19T23:39:00.000Z,64,0,0
6027,2020-12-19T23:40:00.000Z,74,0,0
6028,2020-12-19T23:41:00.000Z,62,0,0
6029,2020-12-19T23:42:00.000Z,65,0,0
6030,2020-12-19T23:43:00.000Z,68,0,0
6031,2020-12-19T23:44:00.000Z,68,0,0
6032,2020-12-19T23:45:00.000Z,67,0,0
6033,2020-12-19T23:46:00.000Z,64,0,0
6034,2020-12-19T23:47:00.000Z,60,0,0
6035,2020-12-19T23:48:00.000Z,61,0,0
6036,2020-12-19T23:49:00.000Z,64,0,0
6037,2020-12-19T23:50:00.000Z,66,0,0
6038,2020-12-19T23:51:00.000Z,62,0,0
6039,2020-12-19T23:52:00.000Z,71,0,0
6040,2020-12-19T23:53:00.000Z,59,0,0
6041,2020-12-19T23:54:00.000Z,52,0,0
6042,2020-12-19T23:55:00.000Z,63,0,0
6043,2020-12-19T23:56:00.000Z,72,0,0
6044,2020-12-19T23:57:00.000Z,59,0,0
6045,2020-12-19T23:58:00.000Z,55,0,0
6046,2020-12-19T23:59:00.000Z,60,0,0
6047,2020-12-20T00:00:00.000Z,67,0,0
6048,2020-12-20T00:01:00.000Z,54,0,0
6049,2020-12-20T00:02:00.000Z,55,0,0
6050,2020-12-20T00:03:00.000Z,54,0,0
6051,2020-12-20T00:04:00.000Z,64,0,0
6052,2020-12-20T00:05:00.000Z,58,0,0
6053,2020-12-20T00:06:00.000Z,76,0,0
6054,2020-12-20T00:07:00.000Z,64,0,0
6055,2020-12-20T00:08:00.000Z,60,0,0
6056,2020-12-20T00:09:00.000Z,71,0,0
6057,2020-12-20T00:10:00.000Z,67,0,0
6058,2020-12-20T00:11:00.000Z,65,0,0
6059,2020-12-20T00:12:00.000Z,74,0,0
6060,2020-12-20T00:13:00.000Z,71,0,0
6061,2020-12-20T00:14:00.000Z,67,0,0
6062,2020-12-20T00:15:00.000Z,85,0,0
6063,2020-12-20T00:16:00.000Z,67,0,0
6064,2020-12-20T00:17:00.000Z,74,0,0
6065,2020-12-20T00:18:00.000Z,70,0,0
6066,2020-12-20T00:19:00.000Z,82,0,0
6067,2020-12-20T00:20:00.000Z,74,0,0
6068,2020-12-20T00:21:00.000Z,67,0,0
6069,2020-12-20T00:22:00.000Z,69,0,0
6070,2020-12-20T00:23:00.000Z,54,0,0
6071,2020-12-20T00:24:00.000Z,72,0,0
6072,2020-12-20T00:25:00.000Z,65,0,0
6073,2020-12-20T00:26:00.000Z,64,0,0
6074,2020-12-20T00:27:00.000Z,70,0,0
6075,2020-12-20T00:28:00.000Z,65,0,0
6076,2020-12-20T00:29:00.000Z,68,0,0
6077,2020-12-20T00:30:00.000Z,67,0,0
6078,2020-12-20T00:31:00.000Z,68,0,0
6079,2020-12-20T00:32:00.000Z,63,0,0
6080,2020-12-20T00:33:00.000Z,64,0,0
6081,2020-12-20T00:34:00.000Z,54,0,0
6082,2020-12-20T00:35:00.000Z,53,0,0
6083,2020-12-20T00:36:00.000Z,49,0,0
6084,2020-12-20T00:37:00.000Z,44,0,0
6085,2020-12-20T00:38:00.000Z,55,0,0
6086,2020-12-20T00:39:00.000Z,59,0,0
6087,2020-12-20T00:40:00.000Z,70,0,0
6088,2020-12-20T00:41:00.000Z,60,0,0
6089,2020-12-20T00:42:00.000Z,61,0,0
6090,2020-12-20T00:43:00.000Z,63,0,0
6091,2020-12-20T00:44:00.000Z,55,0,0
6092,2020-12-20T00:45:00.000Z,54,0,0
6093,2020-12-20T00:46:00.000Z,44,0,0
6094,2020-12-20T00:47:00.000Z,68,0,0
6095,2020-12-20T00:48:00.000Z,58,0,0
6096,2020-12-20T00:49:00.000Z,53,0,0
6097,2020-12-20T00:50:00.000Z,66,0,0
6098,2020-12-20T00:51:00.000Z,50,0,0
6099,2020-12-20T00:52:00.000Z,55,0,0
6100,2020-12-20T00:53:00.000Z,60,0,0
6101,2020-12-20T00:54:00.000Z,49,0,0
6102,2020-12-20T00:55:00.000Z,65,0,0
6103,2020-12-20T00:56:00.000Z,63,0,0
6104,2020-12-20T00:57:00.000Z,53,0,0
6105,2020-12-20T00:58:00.000Z,54,0,0
6106,2020-12-20T00:59:00.000Z,73,0,0
6107,2020-12-20T01:00:00.000Z,61,0,0
6108,2020-12-20T01:01:00.000Z,51,0,0
6109,2020-12-20T01:02:00.000Z,60,0,0
6110,2020-12-20T01:03:00.000Z,71,0,0
6111,2020-12-20T01:04:00.000Z,57,0,0
6112,2020-12-20T01:05:00.000Z,61,0,0
6113,2020-12-20T01:06:00.000Z,58,0,0
6114,2020-12-20T01:07:00.000Z,54,0,0
6115,2020-12-20T01:08:00.000Z,72,0,0
6116,2020-12-20T01:09:00.000Z,60,0,0
6117,2020-12-20T01:10:00.000Z,65,0,0
6118,2020-12-20T01:11:00.000Z,58,0,0
6119,2020-12-20T01:12:00.000Z,62,0,0
6120,2020-12-20T01:13:00.000Z,67,0,0
6121,2020-12-20T01:14:00.000Z,50,0,0
6122,2020-12-20T01:15:00.000Z,59,0,0
6123,2020-12-20T01:16:00.000Z,58,0,0
6124,2020-12-20T01:17:00.000Z,54,0,0
6125,2020-12-20T01:18:00.000Z,69,0,0
6126,2020-12-20T01:19:00.000Z,58,0,0
6127,2020-12-20T01:20:00.000Z,71,0,0
6128,2020-12-20T01:21:00.000Z,65,0,0
6129,2020-12-20T01:22:00.000Z,75,0,0
6130,2020-12-20T01:23:00.000Z,64,0,0
6131,2020-12-20T01:24:00.000Z,70,0,0
6132,2020-12-20T01:25:00.000Z,88,0,0
6133,2020-12-20T01:26:00.000Z,86,0,0
6134,2020-12-20T01:27:00.000Z,63,0,0
6135,2020-12-20T01:28:00.000Z,68,0,0
6136,2020-12-20T01:29:00.000Z,65,0,0
6137,2020-12-20T01:30:00.000Z,62,0,0
6138,2020-12-20T01:31:00.000Z,66,0,0
6139,2020-12-20T01:32:00.000Z,63,0,0
6140,2020-12-20T01:33:00.000Z,65,0,0
6141,2020-12-20T01:34:00.000Z,63,0,0
6142,2020-12-20T01:35:00.000Z,61,0,0
6143,2020-12-20T01:36:00.000Z,51,0,0
6144,2020-12-20T01:37:00.000Z,57,0,0
6145,2020-12-20T01:38:00.000Z,56,0,0
6146,2020-12-20T01:39:00.000Z,72,0,0
6147,2020-12-20T01:40:00.000Z,62,0,0
6148,2020-12-20T01:41:00.000Z,70,0,0
6149,2020-12-20T01:42:00.000Z,58,0,0
6150,2020-12-20T01:43:00.000Z,60,0,0
6151,2020-12-20T01:44:00.000Z,60,0,0
6152,2020-12-20T01:45:00.000Z,53,0,0
6153,2020-12-20T01:46:00.000Z,48,0,0
6154,2020-12-20T01:47:00.000Z,52,0,0
6155,2020-12-20T01:48:00.000Z,50,0,0
6156,2020-12-20T01:49:00.000Z,55,0,0
6157,2020-12-20T01:50:00.000Z,52,0,0
6158,2020-12-20T01:51:00.000Z,59,0,0
6159,2020-12-20T01:52:00.000Z,67,0,0
6160,2020-12-20T01:53:00.000Z,62,0,0
6161,2020-12-20T01:54:00.000Z,50,0,0
6162,2020-12-20T01:55:00.000Z,69,0,0
6163,2020-12-20T01:56:00.000Z,58,0,0
6164,2020-12-20T01:57:00.000Z,59,0,0
6165,2020-12-20T01:58:00.000Z,64,0,0
6166,2020-12-20T01:59:00.000Z,61,0,0
6167,2020-12-20T02:00:00.000Z,57,0,0
6168,2020-12-20T02:01:00.000Z,65,0,0
6169,2020-12-20T02:02:00.000Z,54,0,0
6170,2020-12-20T02:03:00.000Z,66,0,0
6171,2020-12-20T02:04:00.000Z,48,0,0
6172,2020-12-20T02:05:00.000Z,53,0,0
6173,2020-12-20T02:06:00.000Z,62,0,0
6174,2020-12-20T02:07:00.000Z,59,0,0
6175,2020-12-20T02:08:00.000Z,55,0,0
6176,2020-12-20T02:09:00.000Z,75,0,0
6177,2020-12-20T02:10:00.000Z,55,0,0
6178,2020-12-20T02:11:00.000Z,64,0,0
6179,2020-12-20T02:12:00.000Z,66,0,0
6180,2020-12-20T02:13:00.000Z,70,0,0
6181,2020-12-20T02:14:00.000Z,67,0,0
6182,2020-12-20T02:15:00.000Z,83,0,0
6183,2020-12-20T02:16:00.000Z,69,0,0
6184,2020-12-20T02:17:00.000Z,74,0,0
6185,2020-12-20T02:18:00.000Z,67,0,0
6186,2020-12-20T02:19:00.000Z,64,0,0
6187,2020-12-20T02:20:00.000Z,60,0,0
6188,2020-12-20T02:21:00.000Z,57,0,0
6189,2020-12-20T02:22:00.000Z,52,0,0
6190,2020-12-20T02:23:00.000Z,59,0,0
6191,2020-12-20T02:24:00.000Z,67,0,0
6192,2020-12-20T02:25:00.000Z,72,0,0
6193,2020-12-20T02:26:00.000Z,66,0,0
6194,2020-12-20T02:27:00.000Z,68,0,0
6195,2020-12-20T02:28:00.000Z,65,0,0
6196,2020-12-20T02:29:00.000Z,62,0,0
6197,2020-12-20T02:30:00.000Z,64,0,0
6198,2020-12-20T02:31:00.000Z,58,0,0
6199,2020-12-20T02:32:00.000Z,63,0,0
6200,2020-12-20T02:33:00.000Z,60,0,0
6201,2020-12-20T02:34:00.000Z,63,0,0
6202,2020-12-20T02:35:00.000Z,64,0,0
6203,2020-12-20T02:36:00.000Z,56,0,0
6204,2020-12-20T02:37:00.000Z,59,0,0
6205,2020-12-20T02:38:00.000Z,59,0,0
6206,2020-12-20T02:39:00.000Z,63,0,0
6207,2020-12-20T02:40:00.000Z,41,0,0
6208,2020-12-20T02:41:00.000Z,69,0,0
6209,2020-12-20T02:42:00.000Z,64,0,0
6210,2020-12-20T02:43:00.000Z,58,0,0
6211,2020-12-20T02:44:00.000Z,61,0,0
6212,2020-12-20T02:45:00.000Z,60,0,0
6213,2020-12-20T02:46:00.000Z,62,0,0
6214,2020-12-20T02:47:00.000Z,57,0,0
6215,2020-12-20T02:48:00.000Z,56,0,0
6216,2020-12-20T02:49:00.000Z,56,0,0
6217,2020-12-20T02:50:00.000Z,57,0,0
6218,2020-12-20T02:51:00.000Z,65,0,0
6219,2020-12-20T02:52:00.000Z,59,0,0
6220,2020-12-20T02:53:00.000Z,62,0,0
6221,2020-12-20T02:54:00.000Z,64,0,0
6222,2020-12-20T02:55:00.000Z,64,0,0
6223,2020-12-20T02:56:00.000Z,58,0,0
6224,2020-12-20T02:57:00.000Z,59,0,0
6225,2020-12-20T02:58:00.000Z,55,0,0
6226,2020-12-20T02:59:00.000Z,60,0,0
6227,2020-12-20T03:00:00.000Z,50,0,0
6228,2020-12-20T03:01:00.000Z,57,0,0
6229,2020-12-20T03:02:00.000Z,67,0,0
6230,2020-12-20T03:03:00.000Z,55,0,0
6231,2020-12-20T03:04:00.000Z,52,0,0
6232,2020-12-20T03:05:00.000Z,47,0,0
6233,2020-12-20T03:06:00.000Z,55,0,0
6234,2020-12-20T03:07:00.000Z,63,0,0
6235,2020-12-20T03:08:00.000Z,56,0,0
6236,2020-12-20T03:09:00.000Z,52,0,0
6237,2020-12-20T03:10:00.000Z,38,0,0
6238,2020-12-20T03:11:00.000Z,43,0,0
6239,2020-12-20T03:12:00.000Z,58,0,0
6240,2020-12-20T03:13:00.000Z,48,0,0
6241,2020-12-20T03:14:00.000Z,58,0,0
6242,2020-12-20T03:15:00.000Z,59,0,0
6243,2020-12-20T03:16:00.000Z,64,0,0
6244,2020-12-20T03:17:00.000Z,48,0,0
6245,2020-12-20T03:18:00.000Z,51,0,0
6246,2020-12-20T03:19:00.000Z,59,0,0
6247,2020-12-20T03:20:00.000Z,54,0,0
6248,2020-12-20T03:21:00.000Z,59,0,0
6249,2020-12-20T03:22:00.000Z,52,0,0
6250,2020-12-20T03:23:00.000Z,64,0,0
6251,2020-12-20T03:24:00.000Z,61,0,0
6252,2020-12-20T03:25:00.000Z,50,0,0
6253,2020-12-20T03:26:00.000Z,62,0,0
6254,2020-12-20T03:27:00.000Z,57,0,0
6255,2020-12-20T03:28:00.000Z,60,0,0
6256,2020-12-20T03:29:00.000Z,54,0,0
6257,2020-12-20T03:30:00.000Z,58,0,0
6258,2020-12-20T03:31:00.000Z,60,0,0
6259,2020-12-20T03:32:00.000Z,63,0,0
6260,2020-12-20T03:33:00.000Z,59,0,0
6261,2020-12-20T03:34:00.000Z,62,0,0
6262,2020-12-20T03:35:00.000Z,68,0,0
6263,2020-12-20T03:36:00.000Z,60,0,0
6264,2020-12-20T03:37:00.000Z,69,0,0
6265,2020-12-20T03:38:00.000Z,68,0,0
6266,2020-12-20T03:39:00.000Z,65,0,0
6267,2020-12-20T03:40:00.000Z,70,0,0
6268,2020-12-20T03:41:00.000Z,66,0,0
6269,2020-12-20T03:42:00.000Z,68,0,0
6270,2020-12-20T03:43:00.000Z,68,0,0
6271,2020-12-20T03:44:00.000Z,66,0,0
6272,2020-12-20T03:45:00.000Z,60,0,0
6273,2020-12-20T03:46:00.000Z,66,0,0
6274,2020-12-20T03:47:00.000Z,51,0,0
6275,2020-12-20T03:48:00.000Z,56,0,0
6276,2020-12-20T03:49:00.000Z,58,0,0
6277,2020-12-20T03:50:00.000Z,65,0,0
6278,2020-12-20T03:51:00.000Z,58,0,0
6279,2020-12-20T03:52:00.000Z,50,0,0
6280,2020-12-20T03:53:00.000Z,60,0,0
6281,2020-12-20T03:54:00.000Z,67,0,0
6282,2020-12-20T03:55:00.000Z,67,0,0
6283,2020-12-20T03:56:00.000Z,62,0,0
6284,2020-12-20T03:57:00.000Z,65,0,0
6285,2020-12-20T03:58:00.000Z,62,0,0
6286,2020-12-20T03:59:00.000Z,64,0,0
6287,2020-12-20T04:00:00.000Z,60,0,0
6288,2020-12-20T04:01:00.000Z,65,0,0
6289,2020-12-20T04:02:00.000Z,49,0,0
6290,2020-12-20T04:03:00.000Z,57,0,0
6291,2020-12-20T04:04:00.000Z,50,0,0
6292,2020-12-20T04:05:00.000Z,72,0,0
6293,2020-12-20T04:06:00.000Z,49,0,0
6294,2020-12-20T04:07:00.000Z,58,0,0
6295,2020-12-20T04:08:00.000Z,52,0,0
6296,2020-12-20T04:09:00.000Z,46,0,0
6297,2020-12-20T04:10:00.000Z,55,0,0
6298,2020-12-20T04:11:00.000Z,49,0,0
6299,2020-12-20T04:12:00.000Z,55,0,0
6300,2020-12-20T04:13:00.000Z,48,0,0
6301,2020-12-20T04:14:00.000Z,50,0,0
6302,2020-12-20T04:15:00.000Z,55,0,0
6303,2020-12-20T04:16:00.000Z,44,0,0
6304,2020-12-20T04:17:00.000Z,43,0,0
6305,2020-12-20T04:18:00.000Z,53,0,0
6306,2020-12-20T04:19:00.000Z,44,0,0
6307,2020-12-20T04:20:00.000Z,69,0,0
6308,2020-12-20T04:21:00.000Z,50,0,0
6309,2020-12-20T04:22:00.000Z,42,0,0
6310,2020-12-20T04:23:00.000Z,62,0,0
6311,2020-12-20T04:24:00.000Z,46,0,0
6312,2020-12-20T04:25:00.000Z,51,0,0
6313,2020-12-20T04:26:00.000Z,64,0,0
6314,2020-12-20T04:27:00.000Z,41,0,0
6315,2020-12-20T04:28:00.000Z,57,0,0
6316,2020-12-20T04:29:00.000Z,58,0,0
6317,2020-12-20T04:30:00.000Z,52,0,0
6318,2020-12-20T04:31:00.000Z,62,0,0
6319,2020-12-20T04:32:00.000Z,48,0,0
6320,2020-12-20T04:33:00.000Z,53,0,0
6321,2020-12-20T04:34:00.000Z,52,0,0
6322,2020-12-20T04:35:00.000Z,43,0,0
6323,2020-12-20T04:36:00.000Z,47,0,0
6324,2020-12-20T04:37:00.000Z,50,0,0
6325,2020-12-20T04:38:00.000Z,48,0,0
6326,2020-12-20T04:39:00.000Z,41,0,0
6327,2020-12-20T04:40:00.000Z,53,0,0
6328,2020-12-20T04:41:00.000Z,48,0,0
6329,2020-12-20T04:42:00.000Z,42,0,0
6330,2020-12-20T04:43:00.000Z,54,0,0
6331,2020-12-20T04:44:00.000Z,49,0,0
6332,2020-12-20T04:45:00.000Z,50,0,0
6333,2020-12-20T04:46:00.000Z,52,0,0
6334,2020-12-20T04:47:00.000Z,54,0,0
6335,2020-12-20T04:48:00.000Z,38,0,0
6336,2020-12-20T04:49:00.000Z,63,0,0
6337,2020-12-20T04:50:00.000Z,42,0,0
6338,2020-12-20T04:51:00.000Z,54,0,0
6339,2020-12-20T04:52:00.000Z,48,0,0
6340,2020-12-20T04:53:00.000Z,35,0,0
6341,2020-12-20T04:54:00.000Z,42,0,0
6342,2020-12-20T04:55:00.000Z,55,0,0
6343,2020-12-20T04:56:00.000Z,50,0,0
6344,2020-12-20T04:57:00.000Z,51,0,0
6345,2020-12-20T04:58:00.000Z,49,0,0
6346,2020-12-20T04:59:00.000Z,42,0,0
6347,2020-12-20T05:00:00.000Z,45,0,0
6348,2020-12-20T05:01:00.000Z,46,0,0
6349,2020-12-20T05:02:00.000Z,49,0,0
6350,2020-12-20T05:03:00.000Z,47,0,0
6351,2020-12-20T05:04:00.000Z,35,0,0
6352,2020-12-20T05:05:00.000Z,42,0,0
6353,2020-12-20T05:06:00.000Z,48,0,0
6354,2020-12-20T05:07:00.000Z,45,0,0
6355,2020-12-20T05:08:00.000Z,51,0,0
6356,2020-12-20T05:09:00.000Z,49,0,0
6357,2020-12-20T05:10:00.000Z,47,0,0
6358,2020-12-20T05:11:00.000Z,49,0,0
6359,2020-12-20T05:12:00.000Z,38,0,0
6360,2020-12-20T05:13:00.000Z,59,0,0
6361,2020-12-20T05:14:00.000Z,35,0,0
6362,2020-12-20T05:15:00.000Z,45,0,0
6363,2020-12-20T05:16:00.000Z,50,0,0
6364,2020-12-20T05:17:00.000Z,31,0,0
6365,2020-12-20T05:18:00.000Z,31,0,0
6366,2020-12-20T05:19:00.000Z,37,0,0
6367,2020-12-20T05:20:00.000Z,38,0,0
6368,2020-12-20T05:21:00.000Z,27,0,0
6369,2020-12-20T05:22:00.000Z,39,0,0
6370,2020-12-20T05:23:00.000Z,28,0,0
6371,2020-12-20T05:24:00.000Z,50,0,0
6372,2020-12-20T05:25:00.000Z,41,0,0
6373,2020-12-20T05:26:00.000Z,52,0,0
6374,2020-12-20T05:27:00.000Z,48,0,0
6375,2020-12-20T05:28:00.000Z,51,0,0
6376,2020-12-20T05:29:00.000Z,48,0,0
6377,2020-12-20T05:30:00.000Z,51,0,0
6378,2020-12-20T05:31:00.000Z,57,0,0
6379,2020-12-20T05:32:00.000Z,42,0,0
6380,2020-12-20T05:33:00.000Z,40,0,0
6381,2020-12-20T05:34:00.000Z,36,0,0
6382,2020-12-20T05:35:00.000Z,58,0,0
6383,2020-12-20T05:36:00.000Z,53,0,0
6384,2020-12-20T05:37:00.000Z,49,0,0
6385,2020-12-20T05:38:00.000Z,56,0,0
6386,2020-12-20T05:39:00.000Z,59,0,0
6387,2020-12-20T05:40:00.000Z,58,0,0
6388,2020-12-20T05:41:00.000Z,54,0,0
6389,2020-12-20T05:42:00.000Z,50,0,0
6390,2020-12-20T05:43:00.000Z,45,0,0
6391,2020-12-20T05:44:00.000Z,42,0,0
6392,2020-12-20T05:45:00.000Z,51,0,0
6393,2020-12-20T05:46:00.000Z,46,0,0
6394,2020-12-20T05:47:00.000Z,50,0,0
6395,2020-12-20T05:48:00.000Z,46,0,0
6396,2020-12-20T05:49:00.000Z,40,0,0
6397,2020-12-20T05:50:00.000Z,47,0,0
6398,2020-12-20T05:51:00.000Z,50,0,0
6399,2020-12-20T05:52:00.000Z,51,0,0
6400,2020-12-20T05:53:00.000Z,60,0,0
6401,2020-12-20T05:54:00.000Z,54,0,0
6402,2020-12-20T05:55:00.000Z,52,0,0
6403,2020-12-20T05:56:00.000Z,55,0,0
6404,2020-12-20T05:57:00.000Z,41,0,0
6405,2020-12-20T05:58:00.000Z,52,0,0
6406,2020-12-20T05:59:00.000Z,55,0,0
6407,2020-12-20T06:00:00.000Z,47,0,0
6408,2020-12-20T06:01:00.000Z,39,0,0
6409,2020-12-20T06:02:00.000Z,44,0,0
6410,2020-12-20T06:03:00.000Z,39,0,0
6411,2020-12-20T06:04:00.000Z,24,0,0
6412,2020-12-20T06:05:00.000Z,40,0,0
6413,2020-12-20T06:06:00.000Z,37,0,0
6414,2020-12-20T06:07:00.000Z,41,0,0
6415,2020-12-20T06:08:00.000Z,42,0,0
6416,2020-12-20T06:09:00.000Z,39,0,0
6417,2020-12-20T06:10:00.000Z,51,0,0
6418,2020-12-20T06:11:00.000Z,35,0,0
6419,2020-12-20T06:12:00.000Z,41,0,0
6420,2020-12-20T06:13:00.000Z,44,0,0
6421,2020-12-20T06:14:00.000Z,49,0,0
6422,2020-12-20T06:15:00.000Z,40,0,0
6423,2020-12-20T06:16:00.000Z,36,0,0
6424,2020-12-20T06:17:00.000Z,40,0,0
6425,2020-12-20T06:18:00.000Z,47,0,0
6426,2020-12-20T06:19:00.000Z,29,0,0
6427,2020-12-20T06:20:00.000Z,46,0,0
6428,2020-12-20T06:21:00.000Z,40,0,0
6429,2020-12-20T06:22:00.000Z,46,0,0
6430,2020-12-20T06:23:00.000Z,46,0,0
6431,2020-12-20T06:24:00.000Z,39,0,0
6432,2020-12-20T06:25:00.000Z,46,0,0
6433,2020-12-20T06:26:00.000Z,38,0,0
6434,2020-12-20T06:27:00.000Z,48,0,0
6435,2020-12-20T06:28:00.000Z,26,0,0
6436,2020-12-20T06:29:00.000Z,42,0,0
6437,2020-12-20T06:30:00.000Z,46,0,0
6438,2020-12-20T06:31:00.000Z,31,0,0
6439,2020-12-20T06:32:00.000Z,43,0,0
6440,2020-12-20T06:33:00.000Z,39,0,0
6441,2020-12-20T06:34:00.000Z,39,0,0
6442,2020-12-20T06:35:00.000Z,33,0,0
6443,2020-12-20T06:36:00.000Z,30,0,0
6444,2020-12-20T06:37:00.000Z,35,0,0
6445,2020-12-20T06:38:00.000Z,37,0,0
6446,2020-12-20T06:39:00.000Z,35,0,0
6447,2020-12-20T06:40:00.000Z,39,0,0
6448,2020-12-20T06:41:00.000Z,36,0,0
6449,2020-12-20T06:42:00.000Z,27,0,0
6450,2020-12-20T06:43:00.000Z,29,0,0
6451,2020-12-20T06:44:00.000Z,35,0,0
6452,2020-12-20T06:45:00.000Z,41,0,0
6453,2020-12-20T06:46:00.000Z,36,0,0
6454,2020-12-20T06:47:00.000Z,34,0,0
6455,2020-12-20T06:48:00.000Z,31,0,0
6456,2020-12-20T06:49:00.000Z,34,0,0
6457,2020-12-20T06:50:00.000Z,31,0,0
6458,2020-12-20T06:51:00.000Z,34,0,0
6459,2020-12-20T06:52:00.000Z,31,0,0
6460,2020-12-20T06:53:00.000Z,37,0,0
6461,2020-12-20T06:54:00.000Z,37,0,0
6462,2020-12-20T06:55:00.000Z,29,0,0
6463,2020-12-20T06:56:00.000Z,29,0,0
